x,y,z,vx,vy,vz,acceptance
19.14143717876147,419.77242796153297,-64.41411917426916,11.77254310370484,24.84391293012152,-2.6118461271591684,9.77376132618
30.39448601136781,403.1827592130591,-109.8678456638199,13.458430744921493,21.49088492974306,-7.428129766010954,9.77376132618
31.09994121950939,407.9383764838141,-91.86940166653493,13.569093846614521,22.553032880734577,-5.522369967891592,9.77376132618
32.1437942252234,411.9385717182202,-73.65567302605344,14.45432109741719,23.41632445339826,-3.876620784387569,9.77376132618
43.324406736533085,399.2404689008387,-100.9893288318756,15.110219097724606,21.27602458602314,-6.776424103736332,9.77376132618
44.481082932734374,403.6685230731894,-82.50695608312195,16.242701802745152,21.716892078581736,-4.696339062966402,9.77376132618
44.6689714353827,406.62195176556924,-63.934939044857195,16.0349792770758,22.175307979999957,-2.460404758552251,9.77376132618
56.48121425064723,394.28954016861445,-91.46746689604667,17.509216310193402,21.084722669455687,-5.026973060898783,9.77376132618
56.96878218167818,398.48013553912546,-72.83534286379309,18.434736365881037,22.231085959887537,-3.278886726397687,9.77376132618
68.3338196616199,388.48854982555207,-81.87660400413363,19.985949905471657,20.28085767919754,-3.9158233070602932,9.77376132618
16.05581490157551,422.07436173740615,-8.291020453207532,11.709911330510124,24.392169712474924,3.418968024039364,9.77376132618
19.31227204252009,421.6764050391625,-46.06248925381828,12.461666311619293,24.91800127066074,-0.9344984821822493,9.77376132618
18.37724739201416,422.7109968189016,-27.175017063177133,12.317962639354054,24.655921535969696,1.0440457976461914,9.77376132618
28.047203941022538,414.7369864214159,0.7779513395001534,14.591308512762438,23.79321439022658,4.330061762388296,9.77376132618
29.909797796313164,416.1629620471344,-17.27097305075341,13.83548805980011,23.511661406392705,1.9394715925395296,9.77376132618
31.817420846417885,414.5272359204244,-54.582180580624545,14.16293067974188,24.210418572932554,-1.1491523329094875,9.77376132618
31.18507698899178,415.951123079576,-35.81293886434897,14.512843879393902,24.319337207838885,0.722721456553927,9.77376132618
41.59262911958701,408.6679999329695,-8.096946335119457,16.097537460434605,22.618437246604003,3.1177453762840344,9.77376132618
44.07523619675671,408.5608875636221,-44.800984737463004,16.15157650611476,22.90896101706062,-0.04612467799143616,9.77376132618
43.196160662506294,409.29962797677325,-26.265840044014972,16.202315063998128,22.785216501352238,1.2612321568381084,9.77376132618
52.06010168835451,400.2952806563205,1.4201174944727522,17.178706566746385,21.08870238291786,4.330397267957863,9.77376132618
55.68935791797129,401.68298528272663,-35.30857593572754,17.832841886669947,21.939967306412086,0.8483483002870926,9.77376132618
54.09785439978279,401.34680881087155,-16.340780045551913,17.829522861576564,21.525387622744347,3.363676443882362,9.77376132618
56.59840459015436,400.34787226484804,-54.02593601607226,17.80137927267743,20.863950507207278,-1.0295558377747014,9.77376132618
64.43830824780504,393.2141810802713,-6.75975299139988,19.23760076160545,20.592575349600224,4.108785758360401,9.77376132618
68.89224934861586,391.82635173361695,-62.909845959934344,19.20163581174657,19.799198205266066,-1.4004279994482758,9.77376132618
68.40043590873435,393.64354348949615,-44.49268334831804,19.665173824283684,20.18153179606827,-0.2575690683996612,9.77376132618
67.02260046993388,393.4115828178928,-25.711142709956768,19.86992629203838,20.266068862886982,1.669002993912656,9.77376132618
14.725769277975319,420.44118633803345,8.680323947105178,12.370170157846934,24.12491392521156,3.4848666211253976,9.77376132618
36.89276738509462,404.29743038790883,27.11943603911715,15.36669526422618,21.28543366962822,5.488783576737703,9.77376132618
39.11205874262439,406.8005767343812,9.567448395589851,15.709411529576489,21.89466229879463,3.786113603176113,9.77376132618
43.22736418582182,391.69295187714255,53.68259207984116,16.162165261647814,19.90825891976249,8.445007213666301,9.77376132618
46.91454780199282,395.4231526267783,36.26709549352302,17.31087466611895,20.38000763399782,6.348423121697351,9.77376132618
49.44927795325369,398.45058268876113,18.833981535308553,16.676361334443747,20.838119587876577,4.80400631602614,9.77376132618
52.12291682996274,381.68492239263236,62.12802291506151,17.280815485511894,18.878595443476115,8.88718342543104,9.77376132618
55.99039895423857,386.00814214834605,45.24608973304072,18.163982608510004,19.314572169690678,7.553064192733167,9.77376132618
59.514361959295364,389.42931831542995,27.893177805275762,17.83374761418503,19.366215401380146,5.815751375436257,9.77376132618
62.849672339256436,391.8131210097244,9.757631566356006,19.201642899665423,19.714118395132004,4.025093397233998,9.77376132618
65.24083532184717,375.96088723423776,54.08167554835298,18.03151467240911,17.737391425484702,8.152218718719482,9.77376132618
6.141088654934537,410.3180017903283,61.397113969008885,10.279521862677512,22.027727315495326,9.21938526090073,9.77376132618
9.44254495729161,414.60620890544857,44.24693857569416,10.816971885798921,22.72389536087246,7.397340660666586,9.77376132618
12.694421285218002,417.97810330109104,26.206694743292513,11.999037047508725,23.647059425531324,5.397965492471453,9.77376132618
15.689387675556464,401.0904535012291,69.90531638697786,11.348965258355307,21.262822755619254,9.954611646255536,9.77376132618
19.946883130951502,405.93426688949427,53.0352941787247,12.247736408036145,21.25275549947014,7.952442804510341,9.77376132618
23.259861088744177,409.8265553867829,35.426811356373044,13.37900457343037,22.805727765736265,6.2686897115143765,9.77376132618
26.123011834898193,412.6646437682818,17.932129217403055,14.042144384058775,23.332846426355673,4.882994034539735,9.77376132618
29.41915241765806,396.3674732618667,61.98490239621107,13.444138868423636,20.235188654484887,9.23662926634735,9.77376132618
33.18919887444471,401.17256460489494,45.089110497077506,14.329670506673342,21.514143931880426,7.344162855527642,9.77376132618
37.442649356984894,362.94706953732674,109.29997660891175,14.25503693034166,15.624340139154015,13.757445487103254,9.77376132618
42.77797263462309,369.83466171266326,94.56601466551925,15.39066805751579,16.901022485846397,12.177643560076532,9.77376132618
47.571002550866176,376.0020862170497,78.68356091288094,16.326354470611484,18.00307541551365,10.881619148053247,9.77376132618
45.150559881205645,351.05010491429306,117.09011801384719,15.683648143280198,14.21400854413639,15.120745452026867,9.77376132618
50.487906189347356,358.3737135618043,102.2053364983171,16.13061815411377,15.084796788718563,13.239784356599003,9.77376132618
55.9602635814384,365.2274212471745,86.92053111726224,16.499029396343637,16.26407649609473,11.322073604590443,9.77376132618
60.91662273266563,370.38648459712266,70.89919848494775,18.310825013243985,17.439530305096014,10.363779815877777,9.77376132618
58.04844037975835,346.04528573622173,109.73267242180462,17.118595308358273,13.767654159942254,14.485006199545637,9.77376132618
1.599557790453034,380.95855338406597,116.62236164330173,9.442953481620554,17.971441789156643,14.615689465875562,9.77376132618
7.014153906823212,388.3572426992246,101.76906600514971,10.77568648760601,19.35919005091705,13.942230857839775,9.77376132618
11.548369397072838,394.962027519473,86.1136365838212,11.322658123831202,19.94883639277259,11.567499668694012,9.77376132618
10.104327424350723,369.5872268164762,124.11063851902944,10.55996791356185,16.59036056073967,15.734202049331685,9.77376132618
15.725015776266602,377.62752110753144,109.32801851566522,11.47136411032566,17.442591706970234,14.102700273077886,9.77376132618
21.138309686917243,384.9568721179615,94.08440697499621,12.95815872169071,18.412129389899405,12.191616950719563,9.77376132618
25.892600732537833,390.87425651975394,78.38799689195629,13.647943421284687,19.423888292912352,10.941301794296734,9.77376132618
23.817096787878004,366.9821064644054,116.65610182424187,12.522639350639944,16.414063036745233,14.43458902496215,9.77376132618
29.7445299275727,374.22179386871215,101.6445577110477,13.504395146159428,16.956520362225547,12.772367436846778,9.77376132618
34.39832127847296,380.6496040203752,86.41694434859122,14.947492745346839,18.462265629054514,11.79245595582347,9.77376132618
38.80305026428612,386.6803205501904,70.58728564416704,14.767276314983022,18.71750258636382,9.992357587997382,9.77376132618
0.043790530517171085,328.30217383377067,168.45883535523689,9.631236383995438,10.07240018009469,19.424273894476215,9.77376132618
6.537074776189479,338.532271755399,156.84246715261872,10.327886127680816,11.650253272242708,19.112631865503516,9.77376132618
12.570319085808602,348.46837160084993,144.07591879522465,10.843495814087635,12.972513999239595,17.39437047062617,9.77376132618
13.234926055166806,326.27562862993665,162.28837612539454,11.158898671151913,10.535313471923132,19.645215562453842,9.77376132618
18.381389893243377,357.67653690843457,130.93557337589974,11.872348703265631,14.057676876988353,16.077162718908284,9.77376132618
19.86415146611461,336.4494050342227,150.1857971801269,12.003325831732512,11.993168281788485,18.276076371638624,9.77376132618
19.67544226101874,313.7286990335529,168.00558092368126,11.726762741181902,9.23810665187034,20.265740230761224,9.77376132618
25.614959650250597,346.1321523652205,137.29932243513446,12.449476892723641,13.223240763769752,16.694613466652015,9.77376132618
26.558558941678797,323.38416200770274,156.02916223881397,12.681695289925724,10.190309466279075,18.85392061495267,9.77376132618
32.146832009306856,354.9082824734689,124.31719746238464,14.467870222421968,14.875765638396047,16.38580299828716,9.77376132618
33.017451151313566,333.3468055172948,143.77560150223186,13.452349825823266,11.432147008046229,17.18031608993543,9.77376132618
32.61829406227815,310.6875650281708,161.63013692252,13.517626285103344,8.871698298563274,19.13419540810503,9.77376132618
39.091807030832086,342.40481671059985,130.85913263992612,14.011706545875231,12.909021204329406,16.380055714754178,9.77376132618
39.559633225428726,320.5809377719383,149.5109208845501,14.341300771603471,10.176764629385104,17.992034205628272,9.77376132618
45.99918873689623,329.4260908769485,137.39302992268475,15.599690550395643,11.089464195931214,17.558872958679586,9.77376132618
45.32982749497623,307.4695437348981,154.49435569370988,14.762605143722581,9.01346532891705,17.541851616489794,9.77376132618
52.34825306611123,338.40870094702353,123.25645822115538,16.871296562983126,12.35733014476591,15.254171658177185,9.77376132618
52.11766930440474,316.62182379164256,143.08953533856655,16.282362458105446,10.123052665689158,17.89701023943843,9.77376132618
51.0543652430172,294.0922246943563,160.1520859681938,15.59892632333976,8.029003158874161,19.316629101212243,9.77376132618
58.783737107727816,325.46358602522736,130.13077715553638,17.01798444605881,11.472883600389423,16.415874277223736,9.77376132618
-1.3764281747702969,350.98625230429667,150.6281702870975,8.878685744974051,13.51948800970706,17.73573072634406,9.77376132618
4.917453575404303,360.50997906859897,137.97561125606632,9.698481300087098,14.554628187246863,16.920887145857932,9.77376132618
-5.253991719859436,249.80883035303526,207.57457230908832,6.534467827667577,-8.079618404964947,23.971787368473855,9.77376132618
8.07082362739464,249.17586777856218,203.06441761762812,8.627525022299574,-5.299145018091679,24.11947055942204,9.77376132618
20.594423334401764,246.7632248043949,198.43437892903694,10.693514076360673,-4.221871814986173,25.273713460362444,9.77376132618
32.88783040552882,244.40727475093303,192.26535802380752,13.245895879531066,-2.889777445684672,23.862428683246605,9.77376132618
41.63881773380457,257.75164786304424,185.15885332563673,14.510271756597028,1.0014934557984247,22.62606449225541,9.77376132618
45.67088490034874,241.76505970625868,186.2099054032217,16.520673894168077,-1.932857257635078,22.440325062354958,9.77376132618
-6.399222636074741,317.76979381403254,180.33494256488038,8.793367110763635,8.509960242845978,21.569561875952104,9.77376132618
-6.8960947086422255,293.3088161208041,194.92770119492997,8.318350674020154,3.8268484585911438,22.185205767335333,9.77376132618
-9.25474241399394,266.23881116858354,206.19145362867917,7.1654988130116255,-2.9300625630257855,23.34963182016986,9.77376132618
-0.49246688734780275,305.2127203462691,185.3712230822934,8.807406948451275,6.727268559081381,21.60618486865195,9.77376132618
-1.2469568603496202,279.48220038253226,198.5802189289268,8.64351879337467,0.5023624517693293,22.347102291698405,9.77376132618
6.520488224950059,315.78154806970656,174.11677795402545,9.997701346527673,8.5968463024563,20.473703828022508,9.77376132618
5.665361631405859,291.83624925027283,189.7460514162514,9.386255442730013,4.219438172340119,22.485869568989756,9.77376132618
3.876014928268682,265.4327762462871,201.4579394665944,7.365192975029524,-1.9484209290594663,23.52041807289521,9.77376132618
12.852728530176822,303.25922079593744,179.0057744119377,10.819313061887154,7.086622016099739,20.84845280278151,9.77376132618
11.188435871308394,277.9840273244512,193.19437980234085,9.002391272910545,1.7229311432805048,22.08101656729005,9.77376132618
16.73871949434319,263.92656719759475,196.56913556916484,9.838085006859027,0.018068480911836104,22.585085298218615,9.77376132618
19.21958062813324,289.80360071081276,183.4712315539934,11.203940423194888,5.115162836067157,21.265404232085814,9.77376132618
26.094360506437745,300.32487587796527,172.75290894819733,12.121552507394465,6.870850588928818,19.697286386583556,9.77376132618
24.19257232449116,275.65057655133154,187.64160440652046,11.756806512884065,3.1693779829085997,22.51383780744777,9.77376132618
29.42294220508076,260.9391005550951,191.22029996836707,12.108470267628494,0.6048327529635458,22.491536077353516,9.77376132618
31.957428854300694,286.6853113636584,177.00131222570622,13.129217388551272,5.184882782831096,19.72611422182422,9.77376132618
38.400405045335226,297.0752842871686,166.56174990487656,13.571549387314228,6.918966182756549,19.339902926063587,9.77376132618
36.75775727187628,272.73171846371895,182.1936281123001,12.772706348039446,3.7860925224194375,21.23105929901857,9.77376132618
43.37335991865208,283.4399372866339,171.41577205181468,13.30404192057918,5.878408617547393,19.825347782589176,9.77376132618
49.170943145950915,269.20257446435636,175.41491465859545,14.95480152026574,3.8837856084356304,20.21564228109412,9.77376132618
79.1041026586443,284.8132089887448,-233.3149911341342,17.22022741262473,3.149169760782229,-21.777479001832717,9.77376132618
83.51614995020154,269.3188261038915,-238.8801273152732,17.315115239392057,-0.28824260400551793,-22.685341620698807,9.77376132618
86.08840328499528,297.03861749621746,-218.453080907445,18.904195040494514,6.164590323825905,-20.49417239144671,9.77376132618
87.2643880876788,255.014320150753,-240.84185826048167,16.480744512158353,-3.601440109479313,-22.194262422139445,9.77376132618
92.01436660559152,281.99101082280816,-224.66428386060247,18.947532877749367,3.1350981030243474,-20.510037950501783,9.77376132618
96.35931509655818,266.94253886227506,-229.78604413065582,18.937180205742663,-0.12283265993096393,-20.847987600554717,9.77376132618
98.64361272041035,292.52043760157073,-209.83097904812595,21.29772563486327,5.481033641977945,-19.172750976257618,9.77376132618
99.92506094825188,251.32995824234428,-232.67013738630718,18.883414715779864,-3.322412513109498,-21.588384139731318,9.77376132618
103.99820922996544,277.5489067883783,-216.03487236841224,21.448028618961203,3.149684497590215,-19.835639488704686,9.77376132618
108.7081585526748,261.2541027880948,-220.52894813211014,21.241105164790625,-0.8801672350139143,-19.75831098592988,9.77376132618
110.57214976051934,286.53201027565024,-200.58264464430403,22.31236732722931,5.135964425804275,-16.89493130118214,9.77376132618
111.26566557261111,246.32568915686096,-223.14172793488058,20.858697572013725,-3.309901770029512,-19.989493862327436,9.77376132618
115.92197568313131,270.5017577136583,-206.51314356062602,22.930312592264244,2.2247115617789746,-18.26511209623237,9.77376132618
119.49035587656225,252.18289122384027,-211.56626490523612,23.496023012989667,-2.1597057963721795,-19.244028410033536,9.77376132618
121.06939136463852,279.2735695908189,-191.91359380066848,24.190664008179283,4.172683405265616,-16.749668595014327,9.77376132618
125.76603369129687,262.63654940419923,-196.8913853958889,24.657282746400895,1.4301735445897066,-16.750454238509434,9.77376132618
76.74129436313987,333.44398819747886,-187.7423332951397,17.913997388805043,11.522494896994601,-15.943639324276603,9.77376132618
79.43512389957193,310.5860928256548,-211.34490789197955,18.23061915949925,7.880978728390687,-18.297567880566817,9.77376132618
80.53073270964545,342.0248920837956,-170.94919727139987,19.13153132943558,13.071594101439814,-13.349195692551262,9.77376132618
84.28472069300314,320.46033849220845,-195.8230720322081,18.95353675164614,10.331680944847108,-17.260328370511417,9.77376132618
88.94650362404181,329.17554154422004,-179.45310105892642,19.93818329929708,11.42400336728332,-14.91000649858779,9.77376132618
91.6985032124543,307.04917931281034,-203.106098959189,19.35696829465634,7.897543553841388,-17.608432021473277,9.77376132618
96.53986610927168,315.9251696869034,-187.2178213250234,20.59159330508514,9.667194857093364,-15.808613878292789,9.77376132618
101.16725200083049,324.142626734775,-170.42523970464745,22.44787271022159,11.413402016036514,-13.109677730822256,9.77376132618
104.15218774121459,301.4626723086248,-194.16552122895806,21.61497906493284,7.491157578829643,-16.4174589736553,9.77376132618
109.21676262319886,309.7441669927221,-178.1013536170946,22.885364048890025,9.06272413485118,-13.785652454829943,9.77376132618
115.50311269498265,295.0485957131294,-185.239602670006,23.542760686920047,6.755512078451773,-14.898873541187726,9.77376132618
128.065449324867,244.6664983295076,-201.64075231339152,24.298189052440023,-2.244723704375531,-17.684598193425273,9.77376132618
131.0053307494717,271.2947685948048,-181.90281055424265,25.67435446307968,3.935145581840061,-15.484984280064992,9.77376132618
92.70761347852317,337.3131300637721,-162.42046768211176,21.22180313899983,12.786780190755223,-11.938946849821065,9.77376132618
104.46580889610615,331.6854147932587,-153.35791956604854,22.979398036203506,13.14718006079761,-10.93401794139217,9.77376132618
107.60671371992538,337.8408983429694,-135.94198786094154,24.115953230336373,13.424260184203263,-9.125335023934383,9.77376132618
112.74540615185656,317.5795904978333,-161.41443936240952,24.05222989201357,10.667296853851099,-11.941351098328653,9.77376132618
116.11987052630725,324.36834049646336,-143.99496633244505,24.562738852431437,11.705655516192508,-9.620735471027615,9.77376132618
119.20700678586974,330.5069284803235,-126.86690522561491,26.325778360276686,12.306835030430591,-7.831724603135058,9.77376132618
119.90606137858914,302.649167892928,-168.96605187648836,24.39244625115603,8.475474383490223,-12.35366783021351,9.77376132618
123.61877055021898,309.56122805336355,-152.1549644653357,25.55010378496992,9.463235014644056,-11.18338283503192,9.77376132618
126.09592205308559,287.13657678993087,-175.67642080088754,26.005037914719864,6.274749394010428,-13.87284084448288,9.77376132618
126.57134029100166,316.56457587379066,-134.72732485947017,26.910120397298044,11.094866649324103,-8.432276871441388,9.77376132618
129.00862996413616,321.65153151481263,-116.88841227053955,26.540178978963226,11.107946909508826,-6.645640015839817,9.77376132618
130.3862268895377,294.61612352139224,-159.2338930723964,26.777615258912718,7.4329629304575064,-11.37422529757896,9.77376132618
74.49941134133856,361.7198172672544,-144.84586601712965,19.445288014681417,15.959253539531119,-10.549878505795675,9.77376132618
76.37073042126548,368.3542435303381,-127.88893639939496,19.541300225943566,16.627798984600076,-9.329704893900143,9.77376132618
78.72255713508586,374.0188982229428,-109.44283200519533,20.946157314657384,18.082815627249943,-6.580172546408576,9.77376132618
80.28194551927771,378.5446720377684,-90.91212950247598,20.975186415530914,18.008613203339337,-4.375099007592112,9.77376132618
83.78239628445073,349.98458178219647,-154.08700889321304,20.562889334198744,14.764488892362692,-11.82202854745313,9.77376132618
87.0852219397968,356.9122312856402,-136.49090398196014,22.039155906214987,16.054912455976137,-10.210232023440767,9.77376132618
88.94932907694711,363.19372629263995,-118.19466166124681,21.534403176552644,16.782050386001288,-7.532204369995597,9.77376132618
90.3866908176231,367.9220901111839,-100.16291485662666,22.249532623060688,17.34908024311892,-5.7631761011780185,9.77376132618
91.26767805804505,371.5352715479966,-81.69851499129433,22.62873679923345,18.32604563008431,-3.690267799915162,9.77376132618
96.027824134995,345.0028605431657,-145.05019533678177,22.71351452853989,14.750609097458721,-9.907051883167554,9.77376132618
98.88611003000065,350.6003518298525,-127.18750175384532,23.00734568105996,14.56991913151569,-8.268732503432261,9.77376132618
100.50881210667316,356.1461391432526,-109.17831132104433,23.213334701021452,15.028142126996386,-6.513161311464273,9.77376132618
101.99338866981947,360.3497965503896,-90.93294583192414,23.793991247415292,15.685986888664843,-4.920225893854763,9.77376132618
109.58660594436014,343.8049290901867,-118.46245923383401,24.206089575063558,14.628047943335503,-7.504360788999591,9.77376132618
111.81428990951684,348.65682979952686,-100.03483565785197,25.786546296055846,15.05943328124198,-5.8048902116402274,9.77376132618
120.79368326281329,335.78080193423926,-108.7645160311027,25.79751834873673,13.110390681246031,-6.017054198833023,9.77376132618
121.83748285115577,339.7296264871133,-90.08406793503183,26.224175577819608,12.674729937348161,-4.108880903480042,9.77376132618
130.37523603254436,326.2390324049846,-98.98898050759078,27.053480981509864,11.552813700739648,-4.919957660294202,9.77376132618
91.49959399472137,374.5451105555,-62.72150479086424,22.595328288833983,17.83581109964348,-2.092855211822645,9.77376132618
102.54710340400516,363.8859874423335,-72.49420064769649,23.78999868417104,16.674526078516237,-2.7340952185366802,9.77376132618
101.97911467833015,366.4090177682213,-53.34776837475965,23.584563589570976,17.155719278485776,-0.9393377067235136,9.77376132618
112.35411982791271,352.34883447731676,-81.22411429692637,24.588228924498722,14.726458233800258,-3.554491559221958,9.77376132618
110.32120205011708,357.6680192386595,-25.151845957011485,25.060990374119413,16.03194770584355,1.869852995665486,9.77376132618
112.55007051609499,355.06236734134717,-62.46799133071539,25.456933379095858,15.572245674157557,-1.5721913356693022,9.77376132618
111.8931029728682,357.24011670685485,-43.56562017394847,25.697881534883123,16.568792367078345,0.3851754350333181,9.77376132618
122.51237361084154,342.93101914486357,-72.05204318700662,27.399507429768676,13.238491477462333,-2.763126853260715,9.77376132618
121.65787591856683,345.57989732685934,-52.87943976256685,26.171374167894015,14.133055239113105,-0.8703222232426597,9.77376132618
120.5685098792561,346.47693808610103,-34.018129614311995,26.139522479934868,14.257853911564098,1.6229406512512554,9.77376132618
130.8831493508946,330.0020192219817,-80.80717079908958,27.639607858906416,11.715262701500933,-3.338072833340931,9.77376132618
128.69646522668964,334.913535593983,-24.840142161966845,28.13347660114252,13.201971576058554,2.6349428528726158,9.77376132618
131.30912755057813,332.74355307839613,-62.11577254514591,27.512181189306418,12.098691393221884,-1.5556354901955274,9.77376132618
130.11510833699276,334.1253636607457,-43.25974744354781,27.62371393640288,11.556187359369801,0.4464583686380763,9.77376132618
77.36209400052195,384.9976587631442,-15.955939148172739,21.197615278988735,19.34463593808391,3.0391436140750976,9.77376132618
80.67320314958032,381.9781480335766,-72.40326770459824,22.216437173962888,19.120509895361693,-2.9976029818403447,9.77376132618
80.42250502956497,384.5770076895206,-53.79262978051492,22.3217256430501,19.773284402441618,-1.57195618786087,9.77376132618
79.32918781734703,385.2977640965973,-34.707448652867036,21.207360926583632,19.303908887936018,1.0342118621844136,9.77376132618
86.91168673406982,376.35920647992833,-6.720860384351985,22.57961670707148,19.133058040716378,3.8833336673942647,9.77376132618
90.36199409853377,376.7526729067028,-43.933013953605744,22.02897309440138,18.995535828300603,-0.16507271696467996,9.77376132618
89.15190377043915,376.742306062953,-24.949404630655547,22.711586066380704,18.757672378233792,2.0762250119432757,9.77376132618
99.54701138860254,367.27811160028017,-15.962328755849565,23.81758414281414,17.52437595617721,2.5344806068559116,9.77376132618
100.97713838745958,367.411626234838,-34.346171053081626,23.678909959216597,17.345987596779878,1.2971027082190005,9.77376132618
118.79635681567262,346.17559614012504,-15.79048323440814,27.367008477645356,14.979054653069397,2.7173585859893024,9.77376132618
119.6654036165645,332.1195026465716,28.54073131424088,24.779097937925457,12.615877976219451,6.45797137434359,9.77376132618
123.25381683132429,333.7020657919479,11.002006774211415,25.911350611802334,12.157785315230342,4.686116697332405,9.77376132618
126.11334444942536,335.2330946843602,-6.491507061834151,27.267320425761127,13.066232312405646,3.7506746002704894,9.77376132618
125.74113170422324,319.51805115420933,36.99692132455123,25.989041396173036,11.202043587286767,7.189909997804886,9.77376132618
69.00367549950965,379.6260571666066,36.68326923730754,19.64402469736924,19.062387103326273,6.973161522013683,9.77376132618
72.29019525763081,382.6567863266043,18.956521999356085,20.051536282494055,19.533825572354658,4.88174428054576,9.77376132618
75.12299096704838,384.18271686092856,1.6344444832749514,20.990901605945545,19.716373879040134,4.434888705641126,9.77376132618
78.09133721717596,368.71199354815343,45.55540752734886,21.101294767294227,17.414442178534955,7.8358013472915005,9.77376132618
81.67639385392627,372.112310277473,28.315329335774354,20.907066977957598,17.325342713329746,5.844867684119986,9.77376132618
84.54326392648932,374.66528578226684,10.485104629984315,21.537400903567587,17.88833301287673,4.38513823492714,9.77376132618
85.84531482936391,357.5334414598837,54.04727413013608,21.480328541866825,15.623801821859956,8.60599386269287,9.77376132618
89.70203736107362,361.6930023574616,37.30841438842304,21.190850831425195,16.351136480596097,7.262894108631908,9.77376132618
93.3022216528107,364.38403021975427,19.750837445408003,22.26251547587549,16.994942680463737,5.21101266301984,9.77376132618
96.56627296109907,366.36713205469624,2.0483627548706704,22.795808821704597,17.238101512245407,4.4742589797436105,9.77376132618
97.77460134245632,350.08816781235515,45.80691366460031,22.36068349649716,15.0643162080612,7.842200695788762,9.77376132618
101.58348857325933,353.4107177889604,28.64146922770946,22.797027246781354,14.950579200501807,5.889705619047195,9.77376132618
105.4443283388888,355.347253880387,10.986965035556844,23.858146190333287,15.598919161549816,5.043579220367211,9.77376132618
108.042019355338,356.5314479136728,-6.487256975010352,24.440478180847975,15.51020539931767,3.949426890381254,9.77376132618
109.18113384320431,341.0572470865556,37.41499599617059,24.10779791793611,13.71341544177892,7.315243090228606,9.77376132618
112.93787512352675,344.4041534945671,19.86384109261138,23.971785301984596,14.51639900978887,5.584956420971988,9.77376132618
115.89658444687656,345.38795046166155,2.2544902622298726,25.027827490315588,14.222758943024132,4.712871328991242,9.77376132618
111.07458271416075,305.4531015846608,85.21764843777673,22.872023911224062,8.511953021664965,11.269542180646312,9.77376132618
116.193698059466,311.2770723292597,69.81619448538902,23.163651389550438,9.231039362757315,10.1347588321875,9.77376132618
115.3539306728052,291.2176773466968,92.41466391740654,23.005293106183075,7.94607926323954,12.17614419432185,9.77376132618
121.24467945750357,315.66194637005384,53.66163068555071,24.43848461770726,10.266983130704148,8.32359849968271,9.77376132618
121.17414541636171,296.2502729972843,77.48812689917698,24.67036997489319,8.094345274200634,11.617456257025935,9.77376132618
64.19969429680378,353.07457584521063,94.8479361859251,18.205120917846934,14.868374731173617,12.85091705754806,9.77376132618
69.30907009832882,359.2120231382451,79.00585132805323,19.136065181626407,15.643640134161956,10.893318443770141,9.77376132618
74.1160951362925,364.4142791490752,62.59961907679673,20.128829962132073,16.89375613255197,9.358521362343375,9.77376132618
70.97170116605542,340.5792877866549,102.22789054191719,19.08730228717539,13.01602015643141,13.68086618914738,9.77376132618
76.2118101053181,347.25632692275923,87.22916710691804,19.22286400267142,14.089613833692226,12.020304345241044,9.77376132618
77.35568944584512,327.79639150635995,109.05242696065875,19.884148165272528,12.038006372584277,14.332133941430826,9.77376132618
81.89481993144837,352.669766753312,70.79265210168982,20.576272637824488,14.720244693472523,10.160018134738237,9.77376132618
83.27402653743928,334.48673285898036,93.92197036954154,19.89882925178121,12.299965150892604,11.577624354559475,9.77376132618
88.57711843349057,340.6648620640544,78.61958918661952,21.063864357551083,14.051754962080395,10.987509399874895,9.77376132618
88.67919800674215,321.7734564864558,101.8480896131086,20.108631731999196,11.587572137618508,13.580609405410499,9.77376132618
93.49592864819311,345.72719357456816,62.43022373428027,22.048461350604086,14.382527628163928,9.343135292610071,9.77376132618
94.58021770520809,327.729210705222,86.6766958668516,21.491398842688014,12.141462926463987,12.004951094852856,9.77376132618
100.02740622246583,333.18377172841264,71.04599433743381,22.571010046548068,13.067843108912655,10.968899259245063,9.77376132618
100.36348788305683,314.1491564961668,93.60453281131915,21.96441343316492,10.631438780792166,12.838128913018664,9.77376132618
105.3661347802335,337.2731403604816,54.022988181718354,23.64575281590416,12.960230309973383,8.589037610909067,9.77376132618
106.4871556502113,319.63603334326785,78.11820756798724,22.73317504348408,10.936895721768451,10.932557176318923,9.77376132618
105.36479864143327,299.71715668680923,100.25271611210533,22.202400790626157,8.667796212697112,12.945641156294954,9.77376132618
111.46106074905268,324.67343337039017,62.12886205184837,24.07687654844044,11.740719075888421,9.347647311074326,9.77376132618
116.20529053386892,328.65373957850585,45.72382806107299,25.157163041961013,11.935344553803816,7.856676145939836,9.77376132618
79.70144287991056,268.49567171522006,152.54324713088866,18.83657902874682,4.8094173934075,19.20732924770553,9.77376132618
86.45567564383319,277.13185856888964,140.09735413764548,19.63302169974851,6.040266154737424,17.106133540842393,9.77376132618
92.74305093801179,285.5794414635915,127.92101568360707,20.550652875975402,7.646123059946888,16.078319051546117,9.77376132618
90.31601859792316,262.3886146657018,144.92287768311874,19.18952326224131,4.858040365206762,17.410602453043538,9.77376132618
99.75882499385905,292.8824057229411,114.77783317616382,21.350685058223007,8.077186967129137,14.572536060775832,9.77376132618
97.12295101068051,269.9464248217104,132.83257918498882,20.519398659041812,5.498101856173889,16.179546923522082,9.77376132618
